reservation_id,nazwa_wycieczki,client_pesel,reservation_date,status_oplacenia,kwota_transakcji,cena_turnusu,nazwa_kampanii
1,Historical Landmarks Journey,95010143210,2024-05-10,Tak,2500.00,2500.00,Rodzinne wakacje
2,Historical Landmarks Journey,96020287654,2024-05-15,Tak,2500.00,2500.00,Rodzinne wakacje
3,Tropical Paradise Getaway,94030365432,2024-06-01,Tak,3200.00,3200.00,Egzotyczne destynacje
4,Mountain Adventure Expedition,97040423456,2024-06-20,Nie,1500.00,4500.00,Przygoda i eksploracja
5,Cultural Heritage Tour,93050598765,2024-07-15,Tak,2800.00,2800.00,Rodzinne wakacje
6,City Explorer Package,98060612345,2024-08-01,Tak,1800.00,1800.00,Wakacje budżetowe
7,City Explorer Package,92070754321,2024-08-10,Nie,1800.00,1800.00,Wakacje budżetowe
8,Wildlife Safari Experience,99080876543,2024-09-05,Tak,5200.00,5200.00,Egzotyczne destynacje
9,Art and Architecture Walk,91090932109,2024-10-01,Nie,2900.00,2100.00,Luksusowe podróże
10,Island Hopping Adventure,00100098765,2024-10-20,Tak,2100.00,3500.00,Egzotyczne destynacje
11,Desert Discovery Tour,95010143210,2024-11-01,Tak,3500.00,2900.00,Wakacje budżetowe
12,Historical Landmarks Journey,96020287654,2024-11-10,Tak,2500.00,2500.00,Rodzinne wakacje
13,Northern Lights Quest,98060612345,2024-11-15,Nie,0.00,4800.00,Przygoda i eksploracja
14,Historical Landmarks Journey,94030365432,2024-12-01,Tak,2600.00,2600.00,Rodzinne wakacje
15,Tropical Paradise Getaway,99080876543,2024-12-05,Nie,0.00,3300.00,Egzotyczne destynacje
16,Tropical Paradise Getaway,00100098765,2024-12-10,Tak,3200.00,3200.00,Egzotyczne destynacje
17,Mountain Adventure Expedition,95010143210,2024-12-15,Tak,4600.00,4600.00,Przygoda i eksploracja
18,Cultural Heritage Tour,00100098765,2024-12-20,Tak,2900.00,2900.00,Rodzinne wakacje
19,City Explorer Package,95110145678,2024-12-25,Nie,1900.00,1900.00,Wakacje budżetowe
20,Mountain Adventure Expedition,96120234567,2024-12-30,Tak,4500.00,4500.00,Przygoda i eksploracja
